"","id","observation_time","species","latitude","longitude","originates_in_vespawatch","inaturalist_id","individual_count","behaviour"
"907",193626,"2020-08-08 14:00:00+00:00","Vespa velutina",51.1857426,3.2370413,"True",56141193,1,"Hunting at beehive"
"908",193529,"2020-08-07 15:53:00+00:00","Vespa velutina",50.91610095,4.40440385,"True",55712968,1,"Near water source"
"909",193607,"2020-08-07 09:20:00+00:00","Vespa velutina",50.7917396091,4.0809345228,"True",56100216,NA,"Hunting at beehive"
"910",193519,"2020-08-06 10:00:00+00:00","Vespa velutina",50.9345449834,3.1171413604,"False",55582982,NA,""
"911",193502,"2020-08-04 11:00:00+00:00","Vespa velutina",50.9959751,3.6917043,"False",55406894,NA,""
"912",193494,"2020-08-04 09:47:00+00:00","Vespa velutina",50.7249989,4.3969931,"True",55402253,1,"Drinking nectar on flower"
"913",193487,"2020-08-03 10:05:00+00:00","Vespa velutina",51.0865555688,3.7154603004,"True",55295449,1,"Dead"
"914",193484,"2020-08-02 17:47:00+00:00","Vespa velutina",50.8132837527,3.3002758026,"False",55181963,NA,""
"915",193472,"2020-08-01 16:30:00+00:00","Vespa velutina",50.4760289,4.0062232,"True",55120366,2,"Other"
"916",193469,"2020-08-01 16:02:00+00:00","Vespa velutina",50.7233435,4.2724574,"True",55053952,1,"Captured"
"917",193476,"2020-08-01 14:50:00+00:00","Vespa velutina",50.7847535935,3.9319383422,"False",55058790,NA,""
"918",193471,"2020-08-01 14:50:00+00:00","Vespa velutina",50.7833516128,3.9315390587,"True",55120362,1,"Hunting at beehive"
"919",193473,"2020-08-01 13:07:00+00:00","Vespa velutina",50.8327151337,4.1123199463,"True",55120380,3,"Captured"
"920",193467,"2020-08-01 12:30:00+00:00","Vespa velutina",50.9859706092,3.6662900448,"True",55053912,1,"Other"
"921",193468,"2020-08-01 11:44:00+00:00","Vespa velutina",50.9877164638,3.656129837,"True",55053934,2,"Other"
"922",193463,"2020-08-01 08:26:00+00:00","Vespa velutina",51.0495671,3.696485,"True",55054070,1,"Hunting at beehive"
"923",193460,"2020-08-01 05:19:00+00:00","Vespa velutina",50.9725918,3.5300216,"True",55054116,1,"Other"
"924",193456,"2020-07-31 18:12:00+00:00","Vespa velutina",50.88227545,4.6914884157,"True",55005245,NA,"Other"
"925",193451,"2020-07-31 17:02:00+00:00","Vespa velutina",50.4760289,4.0062232,"True",55005175,1,"Other"
"926",193442,"2020-07-29 19:15:00+00:00","Vespa velutina",50.472293193,3.9553382993,"True",54812192,1,"Other"
"927",193433,"2020-07-29 08:17:00+00:00","Vespa velutina",50.86172718,3.4118953945,"True",54749905,1,"Hunting at beehive"
"928",193429,"2020-07-28 17:14:00+00:00","Vespa velutina",50.9871152,3.6709831,"True",54706791,1,"Captured"
"929",193426,"2020-07-28 11:11:00+00:00","Vespa velutina",50.4431586,4.2548832,"True",54647288,1,"Other"
"930",193423,"2020-07-28 09:48:00+00:00","Vespa velutina",50.7576627798,4.1007328033,"True",54647140,1,"Other"
"931",193436,"2020-07-27 11:37:00+00:00","Vespa velutina",51.1042159,3.9911114,"True",54749952,15,"Other"
"932",193411,"2020-07-26 13:26:00+00:00","Vespa velutina",51.1435738,3.7672073,"True",54415952,1,"Hunting at beehive"
"933",193421,"2020-07-26 09:30:00+00:00","Vespa velutina",50.8302417587,2.9463100433,"True",54647405,5,"Other"
"934",193407,"2020-07-25 15:51:00+00:00","Vespa velutina",51.0543544908,3.6915143707,"True",54360621,1,"Captured"
"935",193408,"2020-07-25 14:00:00+00:00","Vespa velutina",50.9876117819,3.6562585831,"True",54360616,1,"Other"
"936",193397,"2020-07-24 15:49:00+00:00","Vespa velutina",50.88120065,4.6909170951,"True",54175013,1,"Captured"
"937",193386,"2020-07-23 19:32:00+00:00","Vespa velutina",50.9871152,3.6709831,"True",54129642,1,"Captured"
"938",193377,"2020-07-22 15:10:00+00:00","Vespa velutina",50.4549568,3.951958,"True",53966551,1,"Drinking nectar on flower"
"939",193371,"2020-07-21 13:13:00+00:00","Vespa velutina",50.9841263,3.9349705,"True",53857564,5,"Drinking nectar on flower"
"940",193369,"2020-07-20 10:00:00+00:00","Vespa velutina",50.4018707,3.9298869,"True",53810613,50,"Other"
"941",193346,"2020-07-18 10:00:00+00:00","Vespa velutina",51.106947478,4.2211908102,"True",53493732,1,"Hunting at beehive"
"942",193362,"2020-07-18 08:30:00+00:00","Vespa velutina",50.92485,4.68661,"True",53746332,1,"Near water source"
"943",193341,"2020-07-17 12:38:00+00:00","Vespa velutina",50.9701504,3.7323636,"True",53441644,1,"Hunting at beehive"
"944",193336,"2020-07-16 11:45:00+00:00","Vespa velutina",50.9703696,3.7329316,"True",53273590,1,"Hunting at beehive"
"945",193335,"2020-07-16 10:04:00+00:00","Vespa velutina",51.1962988228,3.2115697861,"True",53273575,1,"Dead"
"946",193328,"2020-07-15 19:00:00+00:00","Vespa velutina",51.1820903637,3.237209022,"True",53229144,2,"Hunting at beehive"
"947",193327,"2020-07-15 14:00:00+00:00","Vespa velutina",50.7605947068,4.5227837563,"True",53170094,NA,"Near wood source"
"948",193333,"2020-07-15 10:32:00+00:00","Vespa velutina",50.457722,4.1655267,"True",53273530,3,"Hunting at beehive"
"949",193309,"2020-07-12 19:20:00+00:00","Vespa velutina",51.0891958588,3.6982635981,"True",52906676,4,"Hunting at beehive"
"950",193308,"2020-07-12 11:00:00+00:00","Vespa velutina",50.84718,3.226074791,"True",52906663,1,"Dead"
"951",193307,"2020-07-12 10:37:00+00:00","Vespa velutina",50.9880443,3.6621869,"True",52825938,1,"Other"
"952",193310,"2020-07-12 09:20:00+00:00","Vespa velutina",51.1089110678,4.2173337936,"True",52955657,1,"Hunting at beehive"
"953",193297,"2020-07-10 12:27:00+00:00","Vespa velutina",50.9719743843,3.5338747501,"True",52589732,1,"Hunting at beehive"
"954",193290,"2020-07-06 11:38:00+00:00","Vespa velutina",50.7769569338,3.7534684837,"True",52275789,1,"Hunting at beehive"
"955",193293,"2020-07-06 08:20:00+00:00","Vespa velutina",51.1683248948,3.1680965424,"True",52383152,1,"Drinking nectar on flower"
"956",193279,"2020-07-02 13:30:00+00:00","Vespa velutina",50.9968363892,4.6931254864,"True",51811004,1,"Captured"
"957",193189,"2020-06-16 18:21:00+00:00","Vespa velutina",51.041765,3.7370602,"True",49917773,2,"Hunting at beehive"
"958",192991,"2020-05-31 10:56:00+00:00","Vespa velutina",50.7921422,3.0954749,"True",48003876,1,""
"959",192916,"2020-05-18 06:00:00+00:00","Vespa velutina",50.7508075,4.3358040446,"True",46391262,1,"Hunting at beehive"
"960",192908,"2020-05-16 16:10:00+00:00","Vespa velutina",51.090495361,3.7138144928,"True",46106022,1,"Hunting at beehive"
"961",192919,"2020-05-16 08:40:00+00:00","Vespa velutina",51.2473643,4.5156762763,"True",46391384,1,"Hunting at beehive"
"962",192900,"2020-05-14 13:20:00+00:00","Vespa velutina",51.187036588,3.8903617859,"True",45946773,1,"Hunting at beehive"
"963",192898,"2020-05-13 13:00:00+00:00","Vespa velutina",50.8660724209,3.2749533366,"True",45788981,1,"Hunting at beehive"
"964",192896,"2020-05-13 11:25:00+00:00","Vespa velutina",50.8660486077,3.2748893597,"True",45788930,1,"Hunting at beehive"
"965",192880,"2020-05-09 20:00:00+00:00","Vespa velutina",50.544724317,3.7381947041,"True",45449962,1,"Other"
"966",192877,"2020-05-09 14:32:00+00:00","Vespa velutina",51.0924803,4.4905509,"True",45380818,NA,""
"967",192825,"2020-05-04 08:00:00+00:00","Vespa velutina",50.3978815,3.7806897,"True",44989822,1,"Captured"
"968",192818,"2020-05-02 18:18:00+00:00","Vespa velutina",50.8130044568,3.2930488589,"True",44690991,1,"Captured"
"969",192815,"2020-04-30 08:00:00+00:00","Vespa velutina",51.0211519285,2.8563594818,"True",44382485,1,"Flying"
"970",192811,"2020-04-28 09:00:00+00:00","Vespa velutina",50.6958434,4.1228571589,"True",44144171,1,"Other"
"971",192819,"2020-04-26 12:00:00+00:00","Vespa velutina",51.3417053,3.2646153,"True",44691017,1,""
"972",192793,"2020-04-26 10:00:00+00:00","Vespa velutina",50.7871966,3.5085254,"True",43546527,1,"Captured"
"973",192784,"2020-04-24 17:48:00+00:00","Vespa velutina",50.3928050534,3.8775739463,"True",43259948,1,"Flying"
"974",192785,"2020-04-24 15:59:00+00:00","Vespa velutina",50.4403943501,3.9465971058,"True",43259973,1,"Captured"
"975",192776,"2020-04-23 16:41:00+00:00","Vespa velutina",50.8585164696,2.7356244531,"True",42968270,NA,"Captured"
"976",192853,"2020-04-22 14:00:00+00:00","Vespa velutina",51.18904005,5.0378731348,"True",45281415,1,""
"977",192875,"2020-04-18 11:30:00+00:00","Vespa velutina",50.8428902,3.2294039,"True",45380779,1,"Dead"
"978",192746,"2020-04-15 14:25:00+00:00","Vespa velutina",50.6322395416,4.1870677471,"True",42371792,1,"Dead"
"979",192739,"2020-04-12 15:55:00+00:00","Vespa velutina",51.1062031106,2.6092529297,"True",42067453,1,"Near wood source"
"980",192792,"2020-04-12 10:00:00+00:00","Vespa velutina",50.866997,3.6381345,"True",43546499,1,"Captured"
"981",192733,"2020-04-11 15:00:00+00:00","Vespa velutina",50.9089123,3.4491383,"True",41916671,1,"Near wood source"
"982",192730,"2020-04-10 14:00:00+00:00","Vespa velutina",50.3624251445,3.6959787955,"False",41824774,NA,""
"983",192729,"2020-04-10 13:45:00+00:00","Vespa velutina",50.8385077777,2.8634739196,"False",41821921,NA,""
"984",192725,"2020-04-09 05:30:00+00:00","Vespa velutina",50.5174686,3.5371684,"True",41768429,1,"Other"
"985",192721,"2020-04-08 17:42:00+00:00","Vespa velutina",50.8041872861,3.1855966356,"True",41741919,1,"Captured"
"986",192715,"2020-04-07 20:50:00+00:00","Vespa velutina",51.0447236,3.7588813,"True",41667197,1,"Dead"
"987",192704,"2020-03-09 11:03:00+00:00","Vespa velutina",51.0986325,2.618945,"True",39802635,1,"Other"
"988",192702,"2020-03-07 14:30:00+00:00","Vespa velutina",50.7642142,3.3498407425,"True",39653762,1,"Other"
"989",192694,"2019-12-25 12:00:00+00:00","Vespa velutina",50.8282087496,3.2765178681,"True",37068037,1,"Flying"
"990",192690,"2019-11-23 14:24:00+00:00","Vespa velutina",50.8629327223,3.3144877108,"False",36014581,NA,""
"991",192689,"2019-11-23 13:41:00+00:00","Vespa velutina",50.8564581366,3.3125134257,"False",35979514,NA,""
"992",192688,"2019-11-16 21:40:00+00:00","Vespa velutina",50.8362721479,3.5013270411,"False",35752907,NA,""
"993",192686,"2019-11-11 08:30:00+00:00","Vespa velutina",50.8446942969,3.6026567825,"True",35633307,NA,"Other"
"994",192684,"2019-11-10 15:42:00+00:00","Vespa velutina",50.8564137746,3.3125128348,"False",35539368,NA,""
"995",192683,"2019-11-10 15:42:00+00:00","Vespa velutina",50.855347109,3.3110566167,"False",35539258,NA,""
"996",192682,"2019-11-10 13:06:00+00:00","Vespa velutina",50.8629327223,3.3144877108,"False",35539097,NA,""
"997",192680,"2019-11-09 14:00:00+00:00","Vespa velutina",50.7849782165,2.8256287558,"False",35489661,NA,""
"998",192681,"2019-11-09 12:31:00+00:00","Vespa velutina",50.8629327223,3.3144877108,"False",35505821,NA,""
"999",192676,"2019-11-05 10:00:00+00:00","Vespa velutina",50.736985,4.387944,"False",35362845,NA,""
"1000",192675,"2019-11-04 10:00:00+00:00","Vespa velutina",50.8607993,3.3166678,"True",35331323,1,"Captured"
"1001",192670,"2019-10-31 12:49:00+00:00","Vespa velutina",50.7730303,4.3443654,"True",35169023,NA,"Flying"
"1002",192667,"2019-10-28 14:01:00+00:00","Vespa velutina",51.0758898461,2.9371160752,"True",35037575,1,"Hunting at beehive"
"1003",192665,"2019-10-27 14:18:00+00:00","Vespa velutina",50.8404537106,3.6067302143,"False",34981608,NA,""
"1004",192666,"2019-10-27 13:06:00+00:00","Vespa velutina",51.0414004,3.7334603,"True",35013461,3,"Drinking nectar on flower"
"1005",192663,"2019-10-27 10:03:00+00:00","Vespa velutina",51.0400774,3.7312291,"True",34967121,3,"Drinking nectar on flower"
"1006",192664,"2019-10-26 13:06:00+00:00","Vespa velutina",50.836274539,3.5013367969,"False",34980544,NA,""
"1007",192662,"2019-10-26 10:08:00+00:00","Vespa velutina",50.8394298553,3.6226022243,"True",34947665,2,"Drinking nectar on flower"
"1008",192657,"2019-10-25 10:18:00+00:00","Vespa velutina",50.9944772,3.197684,"True",34877412,1,"Other"
"1009",192660,"2019-10-25 08:01:00+00:00","Vespa velutina",50.8351146648,3.6038649025,"False",34882796,NA,""
"1010",192653,"2019-10-22 09:32:00+00:00","Vespa velutina",50.8391114191,3.607608676,"True",34742592,1,"Other"
"1011",192650,"2019-10-20 13:03:00+00:00","Vespa velutina",50.835108,3.6039079,"True",34639740,7,"Dead"
"1012",192647,"2019-10-19 12:53:00+00:00","Vespa velutina",50.9497608202,3.1175603165,"False",34587497,NA,""
"1013",192645,"2019-10-18 15:17:00+00:00","Vespa velutina",50.8193166828,3.5080075264,"True",34543499,1,"Captured"
"1014",192640,"2019-10-17 10:10:00+00:00","Vespa velutina",50.8994881582,4.058354091,"True",34501579,1,"Hunting at beehive"
"1015",192642,"2019-10-17 08:50:00+00:00","Vespa velutina",50.8362607204,3.5013107484,"False",34512933,NA,""
"1016",192641,"2019-10-17 08:50:00+00:00","Vespa velutina",50.8363402548,3.5013127327,"True",34525667,2,"Drinking nectar on flower"
"1017",192638,"2019-10-16 18:12:00+00:00","Vespa velutina",50.8688656523,4.7612428665,"True",34485617,2,"Drinking nectar on flower"
"1018",192637,"2019-10-16 10:21:00+00:00","Vespa velutina",50.831973,3.2755094,"True",34459976,1,"Dead"
"1019",192634,"2019-10-15 15:13:00+00:00","Vespa velutina",50.7444289,2.8221091,"True",34415004,1,"Captured"
"1020",192635,"2019-10-15 14:30:00+00:00","Vespa velutina",51.1361301,3.3116345,"True",34415007,2,"Flying"
"1021",192631,"2019-10-14 14:25:00+00:00","Vespa velutina",50.7567261533,3.5790967941,"True",34366626,1,"Captured"
"1022",192630,"2019-10-14 13:05:00+00:00","Vespa velutina",50.9553341947,3.1110534669,"True",34366619,1,"Captured"
"1023",192626,"2019-10-13 13:02:00+00:00","Vespa velutina",50.83447691,3.5142302513,"True",34345441,1,"Hunting at beehive"
"1024",192625,"2019-10-13 12:20:00+00:00","Vespa velutina",50.943712395,3.1123656034,"True",34310763,5,"Hunting at beehive"
"1025",192627,"2019-10-13 12:14:00+00:00","Vespa velutina",50.8343834376,3.5136598429,"False",34312672,NA,""
"1026",192622,"2019-10-12 15:57:00+00:00","Vespa velutina",50.7843976,2.8271823,"True",34255016,1,"Drinking nectar on flower"
"1027",192620,"2019-10-12 14:45:00+00:00","Vespa velutina",51.0463313,3.6452872,"True",34254940,2,"Drinking nectar on flower"
"1028",192636,"2019-10-12 14:00:00+00:00","Vespa velutina",51.04645833,3.64516167,"False",34259518,NA,""
"1029",192624,"2019-10-12 10:02:00+00:00","Vespa velutina",50.8347784381,3.5147935152,"True",34288563,1,"Hunting at beehive"
"1030",192617,"2019-10-11 11:05:00+00:00","Vespa velutina",51.0470736211,3.7315088922,"True",34209401,1,""
"1031",192612,"2019-10-08 15:10:00+00:00","Vespa velutina",51.0349614,3.7203919,"True",34074176,1,"Hunting at beehive"
"1032",192608,"2019-10-07 12:19:00+00:00","Vespa velutina",50.7899342691,2.8313629181,"False",34024279,NA,""
"1033",192607,"2019-10-05 15:30:00+00:00","Vespa velutina",50.7676295,4.3367985,"True",34051859,1,"Hunting at beehive"
"1034",192603,"2019-10-05 11:30:00+00:00","Vespa velutina",50.8994732562,4.0584008829,"True",33898405,1,"Hunting at beehive"
"1035",192601,"2019-10-05 03:17:00+00:00","Vespa velutina",50.8161184664,3.3163115617,"True",33898380,NA,"Drinking nectar on flower"
"1036",192595,"2019-10-04 10:30:00+00:00","Vespa velutina",51.0349614,3.7203919,"True",33848258,1,"Hunting at beehive"
"1037",192597,"2019-10-04 09:58:00+00:00","Vespa velutina",50.8194212,3.2707695,"True",33848272,1,"Flying"
"1038",192593,"2019-10-03 13:22:00+00:00","Vespa velutina",50.8994419839,4.0584148101,"True",33803998,1,"Hunting at beehive"
"1039",192584,"2019-10-01 16:40:00+00:00","Vespa velutina",51.0352936,3.7305021,"True",33709084,1,"Captured"
"1040",192574,"2019-09-29 17:15:00+00:00","Vespa velutina",51.03921075,3.7325991113,"True",33636481,1,"Other"
"1041",192570,"2019-09-28 13:30:00+00:00","Vespa velutina",51.0869599234,4.2181706429,"True",33574879,4,"Drinking nectar on flower"
"1042",192569,"2019-09-28 12:10:00+00:00","Vespa velutina",50.767964434,2.9857707024,"True",33574896,1,"Hunting at beehive"
"1043",192566,"2019-09-28 09:42:00+00:00","Vespa velutina",50.7680221,2.9883977357,"True",33538093,2,"Hunting at beehive"
"1044",192567,"2019-09-27 13:00:00+00:00","Vespa velutina",50.81727875,3.25960623,"True",33538107,1,"Hunting at beehive"
"1045",192535,"2019-09-23 14:54:00+00:00","Vespa velutina",50.8407351,3.5941671,"True",33265600,3,"Hunting at beehive"
"1046",192531,"2019-09-23 11:13:00+00:00","Vespa velutina",44.9901462,1.0595498,"True",33265543,1,"Captured"
"1047",192585,"2019-09-23 09:23:00+00:00","Vespa velutina",51.186633109,3.2113230228,"True",33740081,2,"Captured"
"1048",192545,"2019-09-22 13:19:00+00:00","Vespa velutina",51.061032799,3.7379092526,"True",33322090,1,"Hunting at beehive"
"1049",192507,"2019-09-21 17:15:00+00:00","Vespa velutina",50.868770859,4.7611999512,"True",33176833,-47,"Captured"
"1050",192516,"2019-09-21 15:22:00+00:00","Vespa velutina",51.041765,3.7370602,"True",33176824,1,"Hunting at beehive"
"1051",192506,"2019-09-21 15:03:00+00:00","Vespa velutina",50.8521993888,3.3584475517,"True",33138753,2,"Flying"
"1052",192497,"2019-09-18 15:00:00+00:00","Vespa velutina",51.036739028,3.7229275703,"True",33077386,1,"Hunting at beehive"
"1053",192487,"2019-09-18 13:50:00+00:00","Vespa velutina",50.7851571,4.3858548,"True",32960545,1,"Captured"
"1054",192484,"2019-09-18 10:35:00+00:00","Vespa velutina",50.78435585,2.8272468135,"True",32960470,-2,"Other"
"1055",192491,"2019-09-18 10:00:00+00:00","Vespa velutina",50.9293146115,3.8315355778,"True",32994059,1,"Hunting at beehive"
"1056",192479,"2019-09-17 14:21:00+00:00","Vespa velutina",51.0415867,5.5707269324,"True",32899195,2,""
"1057",192482,"2019-09-15 17:00:00+00:00","Vespa velutina",50.8245084459,3.2824015617,"True",32960551,3,"Near wood source"
"1058",192456,"2019-09-15 16:22:00+00:00","Vespa velutina",50.7843114712,2.8273792778,"True",32774327,1,"Other"
"1059",192458,"2019-09-15 15:00:00+00:00","Vespa velutina",50.7906906262,2.8306317329,"True",32816774,1,"Hunting at beehive"
"1060",192464,"2019-09-15 14:58:00+00:00","Vespa velutina",50.7907855781,2.8301596642,"True",32816808,2,"Hunting at beehive"
"1061",192457,"2019-09-13 12:50:00+00:00","Vespa velutina",51.0051086135,3.4754133224,"True",32816771,1,"Flying"
"1062",192423,"2019-09-12 15:17:00+00:00","Vespa velutina",50.79953,4.358749,"True",32627822,1,"Dead"
"1063",192421,"2019-09-12 11:25:00+00:00","Vespa velutina",50.7708014,4.333854,"True",32594317,2,"Drinking nectar on flower"
"1064",192360,"2019-09-09 18:04:00+00:00","Vespa velutina",51.1148249097,4.097943306,"True",32453359,1,"Drinking nectar on flower"
"1065",192363,"2019-09-08 09:15:00+00:00","Vespa velutina",51.1178907,4.103435,"True",32476876,3,"Hunting at beehive"
"1066",192354,"2019-09-08 09:00:00+00:00","Vespa velutina",51.1865793115,3.211119175,"True",32351068,1,"Captured"
"1067",192337,"2019-09-04 12:15:00+00:00","Vespa velutina",50.8339196,3.6046252,"True",32113803,3,"Hunting at beehive"
"1068",192336,"2019-09-04 09:04:00+00:00","Vespa velutina",50.8172355,4.4268982,"True",32113785,10,"Near wood source"
"1069",192328,"2019-09-03 09:30:00+00:00","Vespa velutina",51.0349614,3.7203919,"True",32059173,1,"Hunting at beehive"
"1070",192324,"2019-09-02 14:32:00+00:00","Vespa velutina",51.1262223005,4.0843455063,"True",31993559,2,"Hunting at beehive"
"1071",192352,"2019-09-02 09:57:00+00:00","Vespa velutina",50.8994990837,4.0583561255,"True",32324340,1,"Hunting at beehive"
"1072",192320,"2019-09-01 09:30:00+00:00","Vespa velutina",50.7801425,3.0386139882,"True",31968488,1,"Drinking nectar on flower"
"1073",192265,"2019-08-27 18:50:00+00:00","Vespa velutina",50.7843153,2.8273234,"True",31654544,1,"Dead"
"1074",192257,"2019-08-26 18:00:00+00:00","Vespa velutina",50.7320413279,4.4920563698,"True",31593973,3,"Hunting at beehive"
"1075",192249,"2019-08-26 16:51:00+00:00","Vespa velutina",50.7218654771,4.4993193635,"True",31557485,1,"Hunting at beehive"
"1076",192247,"2019-08-26 14:15:00+00:00","Vespa velutina",50.7693441494,4.3342995644,"True",31557449,1,"Dead"
"1077",192232,"2019-08-25 09:11:00+00:00","Vespa velutina",51.0365636179,3.7226915359,"True",31484283,1,"Hunting at beehive"
"1078",192218,"2019-08-24 16:06:00+00:00","Vespa velutina",51.1261801263,4.0843236168,"True",31411978,1,"Hunting at beehive"
"1079",192216,"2019-08-24 14:19:00+00:00","Vespa velutina",51.09610541,2.6188281555,"True",31411940,2,"Dead"
"1080",192208,"2019-08-23 16:30:00+00:00","Vespa velutina",50.8878700645,4.0672624111,"True",31411771,2,"Captured"
"1081",192187,"2019-08-22 12:45:00+00:00","Vespa velutina",51.0891164212,4.2228913307,"True",31298543,3,"Other"
"1082",192174,"2019-08-20 16:15:00+00:00","Vespa velutina",51.0505884,5.6098607,"True",31218446,1,"Hunting at beehive"
"1083",192170,"2019-08-20 14:57:00+00:00","Vespa velutina",50.8315834962,3.2287788391,"True",31185545,2,"Hunting at beehive"
"1084",192164,"2019-08-19 09:30:00+00:00","Vespa velutina",50.7682761,3.2790225,"True",31127321,1,"Other"
"1085",192148,"2019-08-16 10:47:00+00:00","Vespa velutina",50.8214449688,3.2787108421,"True",30940503,4,"Flying"
"1086",192128,"2019-08-11 08:38:00+00:00","Vespa velutina",51.08928035,4.2220154,"True",30622752,1,"Hunting at beehive"
"1087",192116,"2019-08-07 05:08:00+00:00","Vespa velutina",51.0892545684,4.2229181528,"True",30373345,1,"Hunting at beehive"
"1088",192101,"2019-08-03 18:45:00+00:00","Vespa velutina",51.0888111116,4.2218328584,"True",30373146,1,"Hunting at beehive"
"1089",192086,"2019-07-29 11:00:00+00:00","Vespa velutina",51.1202362875,4.0849882364,"True",29925614,3,"Near wood source"
"1090",192070,"2019-07-27 16:02:00+00:00","Vespa velutina",50.7857969481,2.8243714571,"True",29689922,1,"Other"
"1091",192037,"2019-07-24 07:27:00+00:00","Vespa velutina",51.1583594075,3.6279012913,"True",29452430,1,"Other"
"1092",192025,"2019-07-20 16:26:00+00:00","Vespa velutina",50.8995285965,4.0583680667,"True",29182445,1,"Hunting at beehive"
"1093",191990,"2019-07-14 09:46:00+00:00","Vespa velutina",51.1010328,2.6215181,"True",28806711,1,"Hunting at beehive"
"1094",191969,"2019-07-09 11:14:00+00:00","Vespa velutina",51.1010363,2.6215264,"True",28506065,2,"Drinking nectar on flower"
"1095",191796,"2019-06-18 16:28:00+00:00","Vespa velutina",50.846388,2.7160488,"True",27275798,1,"Captured"
"1096",191657,"2019-06-10 10:29:00+00:00","Vespa velutina",50.8233518083,4.9331784124,"True",26738012,1,"Near water source"
"1097",191555,"2019-06-02 00:34:00+00:00","Vespa velutina",50.8249641548,2.7608412991,"True",26355332,1,""
"1098",191372,"2019-05-31 17:21:00+00:00","Vespa velutina",50.8550614,2.8617704,"True",26127783,1,"Flying"
"1099",191366,"2019-05-31 16:25:00+00:00","Vespa velutina",51.0557411394,3.710259731,"True",26124104,1,"Other"
"1100",191548,"2019-05-30 19:39:00+00:00","Vespa velutina",50.7754958286,4.3301582336,"True",26344719,1,"Other"
"1101",191322,"2019-05-30 11:22:00+00:00","Vespa velutina",51.0160862939,3.7503164247,"True",26070507,1,""
"1102",191254,"2019-05-29 09:00:00+00:00","Vespa velutina",51.0324664337,3.6086910295,"True",25988648,1,"Flying"
"1103",190904,"2019-05-24 19:04:00+00:00","Vespa velutina",51.0108611211,3.7610220908,"True",25691201,1,"Flying"
"1104",190583,"2019-05-23 16:50:00+00:00","Vespa velutina",50.78739815,2.828916137,"True",25628037,1,"Captured"
"1105",190557,"2019-05-23 15:40:00+00:00","Vespa velutina",51.0102445901,3.7613582611,"True",25621189,1,"Flying"
"1106",190932,"2019-05-19 16:30:00+00:00","Vespa velutina",50.9336679382,4.7085536784,"True",25717292,1,"Captured"
"1107",191221,"2019-05-17 09:43:00+00:00","Vespa velutina",50.8029785194,3.3340501785,"True",25932644,1,"Dead"
"1108",151451,"2019-05-02 14:40:00+00:00","Vespa velutina",51.2394656,2.9544253,"True",25448534,1,""
"1109",190699,"2019-05-01 14:30:00+00:00","Vespa velutina",43.7741125,-1.2070352,"True",25635179,NA,"Drinking nectar on flower"
"1110",150169,"2019-04-27 17:14:00+00:00","Vespa velutina",50.9956682204,3.1064808369,"True",25448594,1,"Captured"
"1111",192188,"2019-04-24 10:00:00+00:00","Vespa velutina",51.0932699,2.6176593,"True",31298552,1,"Dead"
"1112",192547,"2019-04-23 10:04:00+00:00","Vespa velutina",51.1508463,3.5252604,"False",33316130,NA,""
"1113",190713,"2019-04-22 19:00:00+00:00","Vespa velutina",50.7534554,2.9517424,"True",25638277,1,"Other"
"1114",191712,"2019-04-20 11:38:00+00:00","Vespa velutina",50.95878,3.124725,"True",27010416,1,"Captured"
"1115",190097,"2019-03-19 14:39:26+00:00","Vespa velutina",51.1562193303,2.9648994282,"False",21414496,NA,""
"1116",190095,"2018-11-25 23:00:00+00:00","Vespa velutina",51.211691,2.87648,"False",18650720,NA,""
"1117",190082,"2018-11-08 23:00:00+00:00","Vespa velutina",51.151071,3.192359,"False",18426122,NA,""
"1118",190081,"2018-11-08 23:00:00+00:00","Vespa velutina",50.944175,3.12498,"False",18426121,NA,""
"1119",190083,"2018-11-08 23:00:00+00:00","Vespa velutina",51.10083,3.065,"False",18426126,NA,""
"1120",190080,"2018-11-08 23:00:00+00:00","Vespa velutina",51.15192,3.191182,"False",18426120,NA,""
"1121",190079,"2018-11-01 23:00:00+00:00","Vespa velutina",51.212046,3.449712,"False",18426119,NA,""
"1122",190078,"2018-11-01 23:00:00+00:00","Vespa velutina",51.152452,2.963966,"False",18426118,NA,""
"1123",190077,"2018-10-31 23:00:00+00:00","Vespa velutina",50.894731,3.646209,"False",18426117,NA,""
"1124",190076,"2018-10-26 22:00:00+00:00","Vespa velutina",50.938955,3.140717,"False",18426114,NA,""
"1125",190075,"2018-10-25 22:00:00+00:00","Vespa velutina",50.940053,3.419553,"False",18426113,NA,""
"1126",190074,"2018-10-24 22:00:00+00:00","Vespa velutina",50.821366,3.442847,"False",18426111,NA,""
"1127",190073,"2018-10-23 22:00:00+00:00","Vespa velutina",51.188452,3.442539,"False",18426109,NA,""
"1128",189988,"2018-10-22 07:42:43+00:00","Vespa velutina",51.1861114502,3.2419445515,"False",17738312,NA,""
"1129",190094,"2018-10-21 22:00:00+00:00","Vespa velutina",51.169813,4.449436,"False",18648457,NA,""
"1130",190072,"2018-10-21 22:00:00+00:00","Vespa velutina",50.852247,2.709015,"False",18426103,NA,""
"1131",190070,"2018-10-21 22:00:00+00:00","Vespa velutina",51.211604,3.452283,"False",18426098,NA,""
"1132",190069,"2018-10-20 22:00:00+00:00","Vespa velutina",50.899082,3.620233,"False",18426097,NA,""
"1133",190071,"2018-10-20 22:00:00+00:00","Vespa velutina",50.783244,4.338104,"False",18426100,NA,""
